image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0227.jpg,notumor,notumor,0.9589711,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0365.jpg,notumor,glioma,0.63669497,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0253.jpg,notumor,notumor,0.98975766,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0008.jpg,meningioma,glioma,0.8730725,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0131.jpg,notumor,notumor,0.97352695,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0225.jpg,glioma,glioma,0.72815454,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0274.jpg,meningioma,meningioma,0.49068192,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0201.jpg,glioma,glioma,0.88012105,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0008.jpg,glioma,glioma,0.94800395,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0270.jpg,notumor,notumor,0.9979703,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0252.jpg,meningioma,meningioma,0.6832793,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0371.jpg,notumor,notumor,0.96199083,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0127.jpg,notumor,notumor,0.97701013,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0344.jpg,notumor,notumor,0.8450882,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0275.jpg,glioma,meningioma,0.6785511,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0014.jpg,pituitary,pituitary,0.8226724,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0207.jpg,notumor,notumor,0.9984565,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0216.jpg,notumor,notumor,0.98680556,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0284.jpg,meningioma,meningioma,0.47126287,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0128.jpg,glioma,glioma,0.91842526,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0106.jpg,meningioma,notumor,0.94006646,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0052.jpg,meningioma,glioma,0.70158523,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0057.jpg,notumor,notumor,0.44598657,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0320.jpg,notumor,notumor,0.8634264,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0143.jpg,meningioma,notumor,0.94006646,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0315.jpg,notumor,notumor,0.98410046,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0134.jpg,glioma,glioma,0.9187205,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0118.jpg,pituitary,pituitary,0.9441117,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0261.jpg,notumor,notumor,0.9963335,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0280.jpg,pituitary,pituitary,0.50691706,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0117.jpg,glioma,glioma,0.9243863,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0120.jpg,pituitary,pituitary,0.8489059,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0200.jpg,notumor,notumor,0.94724065,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0046.jpg,glioma,meningioma,0.70545447,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0193.jpg,pituitary,pituitary,0.85662097,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0269.jpg,pituitary,pituitary,0.43123046,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0296.jpg,pituitary,meningioma,0.41737366,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0011.jpg,glioma,glioma,0.65210104,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0303.jpg,notumor,notumor,0.98592806,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0381.jpg,notumor,notumor,0.99197316,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0138.jpg,notumor,notumor,0.9153558,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0185.jpg,pituitary,pituitary,0.5110833,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0385.jpg,notumor,notumor,0.9909765,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0025.jpg,pituitary,pituitary,0.75375456,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0196.jpg,pituitary,pituitary,0.83277315,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0224.jpg,meningioma,meningioma,0.69929963,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0116.jpg,notumor,notumor,0.9983866,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0083.jpg,meningioma,meningioma,0.46596378,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0076.jpg,notumor,notumor,0.94743097,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0102.jpg,glioma,glioma,0.90716445,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0140.jpg,meningioma,pituitary,0.56253994,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0055.jpg,notumor,meningioma,0.51985306,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0201.jpg,meningioma,glioma,0.52726674,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0108.jpg,meningioma,notumor,0.5273472,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0112.jpg,pituitary,pituitary,0.9128068,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0300.jpg,notumor,notumor,0.9795679,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0099.jpg,glioma,glioma,0.391657,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0091.jpg,glioma,glioma,0.8092321,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0016.jpg,notumor,notumor,0.9304037,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0188.jpg,glioma,glioma,0.62094957,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0018.jpg,meningioma,pituitary,0.87280816,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0207.jpg,glioma,glioma,0.47059616,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0184.jpg,notumor,notumor,0.94535655,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0319.jpg,notumor,notumor,0.9672454,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0260.jpg,meningioma,pituitary,0.5659695,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0274.jpg,pituitary,pituitary,0.83583224,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0269.jpg,meningioma,meningioma,0.6302481,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0155.jpg,notumor,notumor,0.8852872,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0090.jpg,notumor,pituitary,0.48654398,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0250.jpg,meningioma,meningioma,0.6762683,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0116.jpg,glioma,glioma,0.8676147,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0071.jpg,notumor,glioma,0.4280745,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0272.jpg,notumor,notumor,0.9917897,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0020.jpg,glioma,glioma,0.7856081,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0240.jpg,notumor,notumor,0.9589199,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0115.jpg,meningioma,meningioma,0.62874484,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0002.jpg,glioma,glioma,0.92881626,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0273.jpg,meningioma,meningioma,0.7513804,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0001.jpg,glioma,glioma,0.59899914,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0169.jpg,pituitary,pituitary,0.60411274,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0054.jpg,pituitary,pituitary,0.86467576,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0108.jpg,notumor,notumor,0.9150115,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0004.jpg,pituitary,pituitary,0.7023068,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0009.jpg,notumor,notumor,0.79692775,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0246.jpg,pituitary,pituitary,0.8024562,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0172.jpg,meningioma,meningioma,0.7939953,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0005.jpg,glioma,meningioma,0.65539104,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0017.jpg,pituitary,pituitary,0.5098895,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0048.jpg,glioma,meningioma,0.7084608,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0213.jpg,glioma,glioma,0.9078738,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0259.jpg,glioma,meningioma,0.6165243,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0202.jpg,meningioma,meningioma,0.7294479,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0146.jpg,pituitary,pituitary,0.8410799,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0181.jpg,pituitary,pituitary,0.85125816,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0295.jpg,notumor,notumor,0.9917468,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0141.jpg,meningioma,meningioma,0.66089606,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0241.jpg,meningioma,meningioma,0.8690072,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0050.jpg,pituitary,pituitary,0.65999275,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0159.jpg,meningioma,meningioma,0.5417834,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0133.jpg,notumor,notumor,0.96090615,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0400.jpg,notumor,notumor,0.8931528,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0247.jpg,meningioma,meningioma,0.4163538,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0071.jpg,pituitary,pituitary,0.7042131,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0151.jpg,glioma,glioma,0.53180724,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0149.jpg,pituitary,pituitary,0.913911,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0100.jpg,glioma,glioma,0.9114466,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0260.jpg,glioma,meningioma,0.4772253,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0133.jpg,glioma,glioma,0.8391628,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0231.jpg,meningioma,pituitary,0.8625351,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0175.jpg,pituitary,notumor,0.5009668,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0060.jpg,notumor,notumor,0.76361537,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0032.jpg,notumor,notumor,0.987002,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0197.jpg,notumor,notumor,0.99757177,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0127.jpg,pituitary,pituitary,0.9315489,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0234.jpg,notumor,notumor,0.8795787,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0238.jpg,notumor,notumor,0.8823809,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0081.jpg,notumor,glioma,0.6380748,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0239.jpg,meningioma,meningioma,0.7756313,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0085.jpg,pituitary,pituitary,0.8065208,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0083.jpg,notumor,notumor,0.9937384,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0060.jpg,meningioma,pituitary,0.5961751,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0069.jpg,pituitary,pituitary,0.9137672,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0007.jpg,pituitary,pituitary,0.7840924,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0194.jpg,pituitary,pituitary,0.9530275,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0288.jpg,notumor,notumor,0.98114383,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0281.jpg,glioma,meningioma,0.49561167,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0162.jpg,notumor,notumor,0.99872166,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0345.jpg,notumor,notumor,0.9081444,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0124.jpg,glioma,glioma,0.8331355,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0005.jpg,pituitary,pituitary,0.7724048,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0152.jpg,meningioma,meningioma,0.7181126,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0006.jpg,notumor,notumor,0.7425981,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0274.jpg,notumor,notumor,0.976586,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0156.jpg,glioma,glioma,0.8282218,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0041.jpg,glioma,glioma,0.88780475,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0183.jpg,pituitary,pituitary,0.8559456,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0198.jpg,pituitary,glioma,0.65689796,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0117.jpg,meningioma,meningioma,0.6452447,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0222.jpg,pituitary,pituitary,0.74539566,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0059.jpg,pituitary,pituitary,0.7221926,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0248.jpg,glioma,glioma,0.6553451,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0203.jpg,pituitary,pituitary,0.9348475,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0164.jpg,meningioma,pituitary,0.7940145,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0168.jpg,meningioma,meningioma,0.8007114,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0060.jpg,glioma,glioma,0.83825517,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0201.jpg,pituitary,pituitary,0.8739795,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0151.jpg,meningioma,meningioma,0.46868142,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0220.jpg,pituitary,pituitary,0.9098638,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0000.jpg,pituitary,pituitary,0.8976827,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0018.jpg,notumor,notumor,0.7969654,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0167.jpg,pituitary,pituitary,0.7740304,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0038.jpg,glioma,glioma,0.52143544,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0062.jpg,meningioma,notumor,0.65137523,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0169.jpg,glioma,glioma,0.57905084,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0113.jpg,glioma,glioma,0.8605129,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0120.jpg,meningioma,meningioma,0.76144785,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0103.jpg,meningioma,pituitary,0.43278626,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0233.jpg,pituitary,pituitary,0.83745605,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0075.jpg,meningioma,glioma,0.4853683,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0357.jpg,notumor,notumor,0.9551605,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0293.jpg,pituitary,meningioma,0.5140653,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0121.jpg,notumor,notumor,0.9631418,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0208.jpg,glioma,glioma,0.7621822,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0072.jpg,pituitary,pituitary,0.61516374,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0187.jpg,pituitary,meningioma,0.43000484,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0128.jpg,notumor,notumor,0.980576,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0142.jpg,notumor,notumor,0.9785372,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0232.jpg,meningioma,meningioma,0.7826143,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0270.jpg,pituitary,pituitary,0.94775885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0260.jpg,pituitary,pituitary,0.9032517,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0001.jpg,pituitary,pituitary,0.84998995,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0020.jpg,notumor,notumor,0.62478465,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0142.jpg,glioma,glioma,0.82474035,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0127.jpg,glioma,glioma,0.751495,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0234.jpg,glioma,meningioma,0.72078013,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0247.jpg,pituitary,pituitary,0.8448485,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0083.jpg,glioma,glioma,0.6497659,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0159.jpg,pituitary,pituitary,0.8441685,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0047.jpg,pituitary,pituitary,0.94870555,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0288.jpg,glioma,glioma,0.9473965,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0063.jpg,pituitary,pituitary,0.9464988,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0245.jpg,glioma,meningioma,0.654452,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0186.jpg,pituitary,pituitary,0.5112026,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0070.jpg,notumor,notumor,0.7969654,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0384.jpg,notumor,notumor,0.9983254,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0032.jpg,glioma,glioma,0.9348915,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0391.jpg,notumor,notumor,0.98939204,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0254.jpg,glioma,glioma,0.6810111,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0003.jpg,meningioma,pituitary,0.3787492,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0248.jpg,pituitary,pituitary,0.7816875,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0179.jpg,pituitary,meningioma,0.4643664,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0053.jpg,meningioma,glioma,0.6738085,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0174.jpg,notumor,notumor,0.99169135,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0155.jpg,meningioma,glioma,0.7581593,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0092.jpg,glioma,glioma,0.87709385,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0028.jpg,notumor,glioma,0.36934713,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0276.jpg,glioma,meningioma,0.5510633,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0113.jpg,meningioma,notumor,0.9861135,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0209.jpg,notumor,notumor,0.96318674,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0167.jpg,glioma,glioma,0.5182863,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0302.jpg,notumor,notumor,0.9980229,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0343.jpg,notumor,notumor,0.9183468,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0214.jpg,glioma,glioma,0.6306236,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0048.jpg,notumor,meningioma,0.59241116,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0215.jpg,pituitary,pituitary,0.8294166,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0073.jpg,meningioma,pituitary,0.5226411,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0346.jpg,notumor,notumor,0.97355676,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0050.jpg,glioma,glioma,0.57404226,True
